SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.054731081,26,1,945,,5,0,0,0,1
0,0.043273614,60,0,0.25809121,10875,12,0,1,0,1
0,0.267904921,67,0,0.3787793,8830,24,0,3,0,1
0,0.241630277,59,0,2200,,8,0,1,0,1
0,0,47,0,0.224177582,10000,5,0,1,0,2
0,0.059703931,62,0,718,,10,0,0,0,0
0,0.279030147,33,0,0.596565019,2852,6,0,1,0,0
0,0.9999999,34,0,0.075591319,4100,1,0,0,0,1
0,0.253170997,54,0,0.393468118,4500,10,0,2,0,0
0,0.44876895,40,0,0.165166967,5000,8,0,0,0,0
1,0.9999999,53,0,0.250128403,7787,1,0,1,1,1
0,0.352709819,51,0,0.336153846,9099,12,0,1,0,0
0,0.511816273,48,0,1619,,8,0,1,0,0
0,0.143285571,36,0,0.875062469,2000,8,0,1,0,1
0,0.18092044,38,0,0.595346301,5500,8,0,2,0,1
0,0.028482112,74,0,0.151987841,12500,10,0,1,0,0
0,0.851489188,40,1,0.443268665,1700,5,2,0,0,0
1,0.574322369,32,0,0.460269865,2000,8,0,0,0,1
0,0.144243533,65,0,0.593555992,12724,9,0,3,0,0
0,0.32521249,50,0,0.570905205,6550,12,0,3,0,1
0,0.176313743,37,0,0.068983269,3884,3,0,0,0,1
0,0.29609945,47,0,0.143599433,6350,4,0,0,0,4
1,0.851005275,62,0,0.40008726,4583,7,0,1,0,0
0,0.010851591,79,1,0.005387535,8166,16,0,0,0,0
0,0.208967025,50,0,5213,,10,0,3,0,1
0,0.03314955,26,0,1.341658342,1000,11,0,1,0,1
0,0.036083723,31,0,1948,,12,0,1,0,0
0,0.192194427,46,1,0.611997144,4200,9,0,1,0,2
0,0,29,1,0.236909651,3895,5,0,0,0,0
0,0.038540061,42,0,26,,3,0,0,0,0
0,0.686204699,48,1,0.614950022,2300,8,1,0,2,1
0,0.119792965,69,0,0.201042761,25700,16,0,2,0,0
0,0.014940379,86,0,0.00390439,10500,10,0,0,0,0
0,0.805707937,46,0,0.248669569,6200,18,0,0,1,3
0,0.084091399,72,0,0.34362502,6250,16,1,1,0,0
0,0.209508413,46,0,0.809814613,4584,9,0,1,0,0
1,0.0359964,36,0,0.037525908,9166,5,0,0,0,0
0,0.875312469,43,2,0.546964399,12583,13,0,4,1,2
0,0.9999999,55,0,0.13379737,3878,1,0,0,1,0
0,0.0027924,64,0,0.300628545,6522,8,0,2,0,0
1,0.756698193,47,4,0.650514374,10400,14,0,3,0,3
0,0.458393045,45,1,0.345661037,10301,4,0,1,0,3
0,0.38225696,48,0,0.410747761,4800,11,0,1,0,1
1,0.827725182,53,1,0.280543891,5000,5,1,0,1,0
0,0.263840425,59,1,1319,,14,0,0,0,0
0,0.465127351,47,1,0.119847544,7083,6,3,0,0,0
0,0.9999999,37,0,0,10660,1,0,0,0,4
0,0,61,0,0.000141163,7083,7,0,0,1,1
0,0.701086594,44,0,0.1538042,3666,6,0,0,0,0
0,0.858180929,41,0,0.320922262,12837,7,0,2,0,3
0,0.186762647,44,0,0.579385737,1920,5,0,1,0,4
0,0.82176775,41,0,0.378190801,8500,15,0,1,0,4
0,0.343393987,30,0,1702,,10,0,1,0,0
1,0.91692481,45,0,0.077991932,2230,4,0,0,0,2
0,1.003999733,36,0,0.588888889,5399,6,0,2,0,2
0,0.220620588,55,0,0.419464008,10932,18,0,2,0,0
1,0.9999999,24,0,0,1100,0,0,0,0,0
0,0.066157587,61,0,0.140467822,8250,5,0,1,0,0
1,0.467810012,48,0,0.457134202,3300,8,0,1,0,0
0,0.603339666,67,1,0.033671519,6800,6,0,1,0,0
0,0.293754864,47,0,1978,,12,0,1,0,2
0,0.853229105,52,1,0.796456473,7167,21,0,3,0,0
0,0.024997727,50,0,0.207652753,6611,6,0,1,0,3
0,0.02346753,51,0,0.485540878,2800,7,0,1,0,0
0,1.176043557,45,0,512,,4,2,0,0,
0,0.252289853,38,0,0.655536691,5300,31,0,2,0,1
0,0,67,0,0.429329641,8666,5,0,1,0,0
0,0.847263192,31,0,0.204318273,2500,12,0,0,0,0
0,0.008319834,44,0,0.002649592,4528,4,0,0,0,0
0,0.483562674,27,0,0.179309425,7500,10,0,0,0,0
0,0.946601335,60,0,1.226285714,2624,5,0,1,0,0
0,0.153605948,54,0,0.069329132,16500,10,0,2,0,3
0,0.9999999,61,0,4,,2,1,0,0,1
0,0.729740025,51,2,0.360662762,7000,13,0,0,0,1
0,0.9999999,31,0,49,,2,2,0,0,0
0,0.042153164,51,0,0.253804246,5322,6,0,1,0,0
0,0.245471687,41,2,0.519548045,10000,14,0,1,0,3
0,0.64706866,61,0,0.54276194,2700,9,0,2,0,0
0,0.086996244,58,1,0.006096074,4100,3,0,0,0,0
0,0.9999999,46,1,597,,1,0,0,0,0
0,0.466823736,42,0,0.068900297,3700,3,0,0,1,0
0,0.04864256,60,0,0.415349887,3100,6,0,1,0,0
0,0.289769946,51,0,0.842370744,5550,25,0,1,0,2
0,0.618248371,39,0,0.086844736,7000,6,0,0,0,2
0,0.988005997,30,0,0.194386259,2386,4,0,0,0,1
0,0.571684711,32,0,0.077475789,3200,5,3,0,0,0
0,0.027491519,57,0,0.335115335,10100,11,0,3,0,3
0,0.15341156,27,0,0.107755662,5827,3,0,0,0,0
0,0.40648491,51,0,0.520321669,4600,13,0,1,0,2
0,0.354432278,44,0,0.239349272,11125,5,0,1,0,0
0,0.062317981,69,0,74,,7,0,0,0,0
0,0.012210343,76,0,0.358526216,4233,11,0,2,0,0
0,0.002688829,58,1,0.37607799,8000,9,0,1,0,1
0,2.78E-05,53,0,0.278459441,5867,6,0,1,0,3
0,0.014787117,80,0,15,,4,0,0,0,0
0,0.072836323,47,0,0.327822581,2479,9,0,0,0,2
0,0.006642344,45,0,0.000893805,17900,6,0,0,0,0
0,0.547093227,49,1,0.462174941,5075,9,0,1,0,2
0,0.272079755,62,0,0.30934738,11200,15,0,1,0,2
1,0.209494224,25,0,0.326076439,6200,7,0,1,0,0
0,0.531407105,39,0,0.724809261,3800,15,0,1,0,1
1,0,54,0,8,,3,0,0,2,0
0,0.057423432,67,0,0.24910036,2500,6,0,0,0,0
0,0.041630642,57,0,0.205279472,10000,11,0,2,0,0
0,0.140618979,68,0,0.497210167,3225,12,0,1,0,0
0,0.292192155,46,2,0.598870056,3716,13,0,1,0,2
0,0.015953601,62,0,0.261338476,14000,9,0,3,0,2
0,0.316377549,52,0,0.352077476,3200,9,0,1,0,0
0,0,67,0,0.362810418,1650,8,0,0,0,0
0,0.243756244,54,0,0.979246733,1300,14,0,0,1,0
0,0.191163014,64,0,0.397982933,11600,16,0,5,0,0
0,0.058016035,50,0,0.101366847,10900,5,0,1,0,1
0,0.380411094,46,0,0.542351093,7000,8,0,1,0,4
0,0.810631229,25,0,0.318068276,1200,5,0,0,0,0
0,0.937710356,42,0,2581,,4,0,1,1,1
0,0.774537577,28,0,0.055577769,2500,1,0,0,0,0
0,0.951158191,75,1,2858,,21,0,1,0,0
0,0.9999999,37,1,0.153668666,6500,7,3,0,0,1
0,0.229180546,22,0,10,,2,0,0,0,0
1,0.317477953,45,2,0.069594035,7241,11,0,0,0,0
0,1.00819918,58,2,1612,,5,0,1,0,1
0,0.4029253,35,0,1475,,7,0,1,0,6
1,0.9999999,26,0,50,,2,0,0,0,0
0,0.092976268,38,0,2554,0,5,0,1,0,1
0,0.9999999,41,0,0.406351073,3400,5,1,1,0,3
0,0.239536381,36,1,0.520197307,7500,11,0,2,0,2
0,0,77,0,0,,3,0,0,0,
0,0.9999999,31,0,0.351742275,1520,5,0,0,0,2
0,0.450280504,50,0,0.110540203,7200,6,0,0,0,0
0,0,30,0,0.225319639,4770,8,0,0,0,0
0,0.083269167,49,0,0.347732181,12500,9,0,1,0,4
0,0.0239988,39,0,0.138111431,3822,7,0,0,0,0
0,0.019088677,61,0,0.122559756,10500,9,0,1,0,0
0,0.208655492,64,0,0.293658403,7300,8,0,2,0,1
0,0.107912429,31,0,0.089986569,6700,7,0,0,0,0
0,0.046796256,77,0,0.002756608,6166,4,0,0,0,0
0,0.264030988,64,0,0.855487389,4400,7,0,2,0,0
0,0.054163431,58,0,0.416461382,6900,10,0,2,0,1
0,0,48,0,412,,3,0,0,0,0
0,0.9999999,26,2,0.100257069,3500,2,0,0,0,0
0,0.32643663,58,0,0.26289841,14400,10,0,3,0,0
0,0.04947108,38,0,598,,8,0,0,0,3
0,0.189487744,43,0,313,,10,0,0,0,0
0,0.493959862,44,0,0.556185644,6700,13,0,3,0,0
0,0.02939285,62,0,0.250438853,6835,11,0,1,0,0
0,0.119161938,59,0,813,,5,0,1,0,2
0,0,81,0,0,,5,0,0,0,0
0,0,44,0,0.39865705,8041,6,0,1,0,0
0,0.136343183,74,0,81,,1,0,0,0,0
1,0.9999999,47,0,0.022325709,7300,2,1,0,0,1
0,0.183639089,51,0,2373,,13,0,1,0,0
0,0.747743006,44,0,0.351754386,9119,5,0,2,0,5
0,0.003723074,59,0,0.112115732,1658,3,0,0,0,0
0,0.014574309,87,0,0.006242197,1601,3,0,0,0,0
0,0.022237736,69,0,0.005114668,6060,2,0,0,0,0
0,0.193302399,62,0,0.278723404,939,12,0,0,0,0
0,0.9999999,32,0,244,,2,0,0,0,1
0,0.029749781,89,0,0.020397669,5833,12,0,0,0,0
0,0,39,4,0.339529851,10166,13,0,2,0,1
0,0.000181448,73,0,0.158613795,3000,6,0,0,0,0
0,0.447390932,46,0,0.378468461,12000,9,0,2,0,0
0,0.039878317,29,0,0.026086957,1494,3,0,0,0,0
0,0.384329691,37,1,0.174006189,4200,10,0,0,0,0
0,0,49,0,0.465512685,7567,9,0,3,0,1
0,1.074616922,27,0,0.13064133,2946,3,1,0,1,0
0,0.9999999,57,0,0.015851725,8200,4,0,0,0,0
0,0.281370699,48,0,5800,,19,0,3,0,0
1,0.354203523,59,0,0.237746891,4100,7,1,0,0,0
0,0.005278099,56,0,0.286185691,6666,6,0,1,0,0
0,0.03104144,42,0,0.005856306,7000,3,0,0,0,2
0,0.9999999,48,0,0,,0,0,0,0,0
1,0.699471504,49,3,0.049985718,3500,4,2,0,0,2
0,0.2069223,53,0,3428,0,7,0,2,0,1
0,0.054274782,66,0,1343,,10,0,1,0,
0,0.9999999,53,0,0.472260341,5100,5,0,1,1,2
0,0.179056117,65,0,1.572674419,1031,12,0,1,0,0
0,0.9999999,47,0,1924,,4,0,2,0,0
0,0.089049265,33,0,0.246293888,3844,8,0,1,0,2
0,0.9999999,42,0,0.038493584,6000,1,0,0,0,0
0,0.822886688,38,1,0.516247292,6000,11,0,1,0,3
0,0.01071352,59,0,4,,3,0,0,0,0
0,0.544887106,34,0,0.780870807,1400,8,0,0,0,0
0,0.212832403,39,0,0.175936436,5285,5,0,0,0,2
0,0.916016797,33,1,0.297907795,5400,8,0,1,0,2
0,0.79241517,32,1,0.007762879,1416,1,0,0,0,0
0,0.011590227,65,0,0.281143771,5000,10,0,2,0,2
0,0.977513678,36,0,0.698366252,4100,13,0,2,0,0
1,0.9999999,27,0,0.101299567,3000,3,3,0,0,1
1,0.546382979,30,0,0.829894434,4167,6,0,2,0,2
0,0.134609918,52,0,0.453318745,2741,23,0,1,0,0
0,0.062468537,43,0,0.47082525,6700,8,0,3,0,1
0,0.278413887,53,1,1.26871842,2176,11,0,1,0,1
0,0.147911047,53,0,0.268263416,20833,22,0,3,0,1
0,0.240376763,68,0,0.342531494,5000,10,0,1,0,0
0,0.890125989,46,0,0.252974703,10000,3,0,2,0,3
0,0.132098341,65,0,0.039392122,5000,9,0,0,0,0
0,0.492262577,43,0,0.355824264,12404,13,0,1,0,4
0,0.167715316,36,0,0.101930287,7200,17,1,0,0,1
0,0.001849908,68,1,6,,9,1,0,0,0
0,0.157760249,32,0,1.025867137,1700,7,0,1,0,1
0,0.268726952,34,0,0.357919715,5056,5,0,2,0,0
0,0.363527295,60,0,0.434195355,6070,7,0,2,0,0
0,0.751975743,31,0,0.40941217,5800,12,0,1,0,3
0,0.322834196,42,0,0.245435354,27000,9,0,1,0,2
0,0.816749485,61,0,0.211243992,8946,4,0,1,0,1
0,0.105145758,62,0,0.010664297,4500,8,0,0,0,0
0,0.018450389,59,0,0.344296859,4742,17,0,1,0,0
0,0.055944056,22,0,1,0,1,0,0,0,0
0,0.421819025,51,0,0.15275201,3233,7,0,0,0,0
0,0.975819577,24,0,0.36102436,1600,5,0,0,0,0
0,0.074872678,63,0,0.175487465,14000,11,0,1,0,0
0,0.145782779,61,0,1211,,8,0,1,0,0
0,0,68,0,0.616339608,2496,6,0,0,0,1
0,0.014187457,48,0,0.316725979,34000,9,0,4,0,2
0,0.064251876,59,0,0.238660338,7583,12,0,1,0,0
0,0.497400347,30,0,0.310979115,5218,8,0,2,0,0
0,0.9999999,26,0,0.129429317,2680,1,0,0,0,0
0,0.330179608,59,0,0.554445554,1000,6,0,0,0,0
0,0.091680994,58,0,0.150707692,16249,11,0,1,0,0
0,0.9999999,51,0,0.015480591,4327,0,4,0,0,3
1,0.9999999,38,0,693,,3,8,0,0,0
0,0.002560578,57,0,0.04458357,5270,4,0,0,0,0
0,0.376896585,57,0,1813,,4,0,1,0,0
0,0.676460422,41,0,0.25087189,4300,6,0,0,0,0
0,0.019473081,59,0,0.340119978,5500,9,0,1,0,0
1,0.530342645,37,0,0.365735953,2900,6,0,1,0,1
0,0.264470655,65,0,0.546597872,3100,17,0,1,0,0
0,0.181148361,36,2,0.37139228,14170,7,0,2,0,2
0,0.979661402,46,1,0.56095936,1500,4,2,0,0,3
0,0.513238488,50,0,0.288095763,13616,9,0,2,0,1
0,0.308857301,31,0,0.07447646,6350,8,1,0,1,0
0,0.007508181,63,0,0.00259948,5000,16,0,0,0,0
0,0.696340532,63,0,0.443311338,5000,4,0,1,0,0
0,0.020413512,59,0,0.224899075,15357,11,0,2,0,0
0,0.392200181,43,0,0.151169766,3333,3,0,0,0,3
0,0,62,0,0.352984798,8090,9,0,1,0,1
0,0.05864212,51,0,0.528329872,3370,8,0,1,0,0
0,0.936544563,53,1,0.510992056,5412,5,1,2,0,0
0,0,78,0,38,,3,0,0,0,0
0,0.413663015,54,1,0.923819373,2900,5,0,1,0,0
0,0.9999999,53,2,0.653068221,5833,8,3,2,1,0
0,0.0066477,33,0,0.063989335,6000,6,0,0,0,3
0,0,52,0,0.155467154,9300,7,0,1,0,2
0,0.003114197,57,0,0.408124882,5316,6,0,2,0,1
0,0.038443034,64,0,0.383156803,13500,12,0,2,0,1
0,0.030564885,56,0,0.450873272,12080,10,0,3,0,1
0,0.051529898,45,0,0.292495116,8700,5,0,1,0,0
0,0.198526716,46,0,1.261477046,500,7,0,0,0,2
0,0.5291814,58,0,0.13167035,3166,9,0,0,0,0
0,0.508427769,27,0,1.398294762,820,7,0,0,0,0
0,0.093793236,63,0,0.168834007,9150,7,0,1,0,0
0,0.20372828,30,1,0.952980378,2700,9,0,1,0,0
0,0.737454168,47,0,0.530142381,3300,6,0,1,0,0
0,0.098162396,61,0,1.324670132,2500,7,0,2,0,0
0,0.01424155,73,0,0.171049137,7529,13,0,0,0,0
0,0.516438611,36,0,0.162408354,4500,7,0,0,0,2
0,0,33,0,0.338707662,8000,7,0,1,0,2
0,0,35,0,1.063587283,3333,13,0,1,0,0
0,0.402725362,49,0,0.360120732,5300,10,0,1,0,0
0,0.18910676,64,0,2097,,13,0,2,0,0
0,0.972342552,31,1,0.348381071,3211,8,0,0,0,0
0,1.011329557,29,1,0.306286943,1860,3,1,0,0,0
0,0.208531424,60,1,0.648666163,9258,20,0,4,0,0
0,0.233417059,38,0,0.480723084,6250,11,0,1,0,2
1,0.960418663,80,0,2395,,6,0,0,1,0
0,0,80,0,0.826263172,3700,13,0,2,0,0
0,0,81,0,0.172887682,5893,9,0,1,0,1
0,0.620552765,52,1,0.982363316,1700,13,0,1,0,1
0,0.9999999,34,0,513,0,2,0,0,0,0
0,0.165188582,54,0,0.837085171,4308,8,0,2,0,0
0,0,44,0,0,3016,1,0,0,0,0
0,0.046875652,56,0,0.244868229,7550,21,0,1,0,0
0,0.822967109,69,0,1225,,4,1,0,0,0
0,0,42,0,0.089565031,4666,6,0,1,0,0
0,0.055831472,60,0,0.21440846,7564,6,0,1,0,1
0,0.073489223,48,0,0.95201371,2333,20,0,1,0,0
0,0.729711715,58,0,0.352092558,7000,8,0,2,0,1
0,0.499651244,32,0,0.125349487,4291,6,0,0,0,0
0,0.03721824,66,0,1.044145873,2083,10,0,2,0,0
0,0.052625377,54,0,0.631905408,10317,16,0,4,0,0
0,0.713269879,38,0,0.519469585,4750,9,0,1,0,2
0,0.042353984,56,0,0.33295838,8000,18,0,1,0,2
0,0.009289666,47,0,0.500357092,7000,15,0,1,0,0
0,0.094527112,70,0,2104,,10,0,2,0,0
0,0.075686053,66,0,0.108600721,15800,28,0,1,0,1
1,0.538073669,53,0,0.406379681,20000,9,0,1,1,1
0,0.9999999,25,0,0.427350427,350,1,0,0,0,0
0,0.9999999,82,0,0,,0,0,0,0,0
0,0.001666556,52,0,0.138718174,9111,2,0,1,0,1
0,0.9999999,46,0,0.165834166,1000,2,2,0,0,0
0,0.401915785,56,3,0.314114314,6000,14,0,1,0,0
0,0.060030079,74,0,0.026989204,5001,5,0,1,0,0
0,0.459260609,39,0,0.234533183,5333,5,0,0,0,2
0,0.014817134,62,0,0.005998081,4167,3,0,0,0,0
0,0.339901366,35,0,1119.5,1,9,0,2,0,3
0,0.061785038,58,1,0.408474173,4200,27,0,1,0,2
0,0.94863119,28,0,0.107485605,2083,4,0,0,0,0
0,0,67,0,0,1600,1,0,0,0,0
0,0.021889948,62,0,0.134253749,4200,12,0,1,0,0
0,0.588117653,35,0,1.348260696,2500,7,0,1,0,4
0,0.9999999,34,0,0.403844017,9000,3,0,1,0,0
0,0.00800189,39,0,453,,19,0,0,0,0
0,0.004210457,45,0,0.189566837,4293,6,0,1,0,1
0,0.293848654,51,0,0.660267946,5000,12,0,1,0,0
0,0.9999999,40,0,0.207130125,8414,3,0,2,0,0
0,0.9999999,59,0,0.435009998,6500,5,0,2,0,0
0,0.013002135,42,0,0.294794095,6434,9,0,2,0,3
0,0.245844214,62,0,367,,11,0,0,0,0
0,0.953976943,37,0,0.831659493,2090,6,0,1,0,1
0,0,51,1,3977,,7,0,2,0,0
1,0.941670555,32,3,0.187953012,4000,10,0,0,1,0
0,0.066644452,32,0,0.315812027,7000,5,0,1,0,2
0,0.00695993,51,0,0.470493418,11166,14,0,2,0,2
0,0.005224733,86,0,4,,3,0,0,0,0
0,0,43,4,1.809095216,2110,12,0,2,0,3
0,0,51,0,0,4804,6,0,0,0,1
0,0.169880861,46,0,0.189084575,5166,11,0,1,0,2
0,0.037761916,50,0,0.307238168,20833,13,0,2,0,1
0,0.000774181,63,0,0.000249938,4000,8,0,0,0,0
0,0.398550501,56,0,0.351303989,9700,11,0,2,0,0
0,0.672947694,41,0,0.846752771,10916,20,0,4,0,0
0,0.002140774,75,0,0.096807415,7767,7,0,1,0,0
0,0.149680794,41,0,57,,4,0,0,0,2
0,0.9999999,35,1,0.331213085,2200,3,0,1,0,0
0,0.069501958,55,0,0.293830247,8800,22,0,2,0,0
0,0.059715375,75,0,0.115288471,10000,7,0,1,0,1
1,0.9999999,67,1,0.250423012,6500,3,1,1,2,1
0,0.197016377,29,0,0.085565883,7315,3,0,1,0,2
0,0.212182951,72,0,0.41235281,4500,11,0,1,0,0
0,0.046016783,60,0,0.097461929,5909,7,0,1,0,0
0,0.9999999,41,0,0.083723467,22000,4,0,0,0,0
0,0.830931312,66,0,0.671726755,6850,26,0,2,0,2
0,0.9999999,27,0,0.138793694,2917,5,0,0,0,0
0,0.9999999,39,2,0.137884145,3676,2,0,0,0,3
0,0.101629764,81,0,0.480740959,3400,18,0,0,0,0
0,0.865975565,56,0,0.133333333,524,1,0,0,0,1
0,0.04633123,66,0,89,,7,0,0,0,0
0,0.161511241,75,0,0.128205128,4523,9,0,0,0,0
0,0.199065577,33,0,0.519843101,4333,11,0,3,0,2
0,0.050637974,84,0,0.076340503,3300,4,0,0,0,0
0,0,58,0,1.067173131,2500,12,0,1,0,0
0,0.354528214,59,0,0.303868646,8891,17,0,2,0,0
0,0.035182632,65,0,0.157450655,6636,6,0,1,0,1
0,0.140140855,37,0,0.594982079,3905,5,0,2,0,0
0,0.496025902,72,0,0.785076758,2800,11,0,1,0,0
0,0.256031298,41,0,2027,,12,0,2,0,0
0,0,69,0,5266,,6,0,2,0,
0,0.807407704,43,0,0.648087687,4287,10,0,1,0,2
0,0.096246544,35,0,0.142716535,2031,14,0,0,0,0
0,0,61,0,811,,8,0,2,0,0
0,0,41,0,0,4170,3,0,0,0,0
0,0.369776562,57,0,2002,,12,0,2,0,0
0,0.00991132,73,0,0.28870489,6400,14,0,1,0,0
1,0.564824622,39,6,0.4861167,2484,15,0,0,1,0
0,0.887186091,60,0,0.138653462,10500,7,0,0,0,0
0,0.03222829,58,0,0.004643963,2583,3,0,0,0,1
0,0,49,0,0.378843099,10700,13,0,2,0,2
0,0.532566626,60,0,0.831224582,4425,14,0,1,0,0
0,0.138210448,26,0,0.083824368,5260,5,0,0,0,0
0,0,77,0,1366,,4,0,1,0,0
0,0.132492696,47,0,0.289854203,16666,14,0,1,0,2
0,0.79114135,48,1,0.501687873,11552,6,0,4,0,0
0,0.019883529,39,0,0.45915986,3427,11,0,1,0,2
0,0.868231983,32,0,1.202265911,3000,8,0,1,0,1
0,0.141790492,38,0,0.688263525,4583,14,0,2,0,0
0,0.576917583,54,2,0.506075334,6583,7,1,1,0,1
0,0.436205104,32,0,0.392570063,4602,10,0,2,1,1
0,0.010443618,51,0,0.069172331,2500,8,0,1,0,0
0,0.897047336,26,0,0.367316342,2000,14,0,0,0,0
1,0.917526598,44,0,1.852144173,3800,13,1,7,1,1
0,0.036141566,65,0,1190,,9,0,1,0,0
0,0,70,0,0,,4,0,0,0,0
0,0.083693738,72,0,0.150739704,2500,29,0,0,0,0
0,0.593673302,46,1,0.671255368,7917,20,0,2,0,1
0,0.320042708,47,0,0.384873597,9532,17,0,2,0,1
0,0.9999999,44,0,0.734273956,1700,4,0,1,0,4
0,0.064295898,68,0,0.010189506,10500,13,0,0,0,0
0,0.093357729,39,0,0.578147496,6250,10,0,2,0,1
0,0.228962012,49,0,0.054702237,11132,6,0,0,0,0
0,0.9999999,48,3,0.196845146,4500,3,0,0,0,4
0,0,52,0,0.39156517,5500,3,0,1,0,1
0,0.070110701,56,0,0.410285714,5249,8,0,1,0,0
0,0.049511093,79,0,0.09115984,7250,7,0,1,0,0
0,0.900521599,46,0,0.637368074,6063,9,0,1,0,0
1,0.96270252,54,1,0.169832155,13583,15,2,0,1,0
0,0.428103981,54,1,0.041947273,43506,7,1,1,1,1
0,0.042404971,60,0,0.01059894,10000,9,0,0,0,0
0,0.001935421,86,0,0.000488759,2045,1,0,0,0,0
0,0.03479884,63,0,0.068866392,8000,5,0,1,0,1
0,0.478690823,50,0,0.707860064,2200,13,0,1,0,2
0,0.38164714,65,0,0.668765593,8416,24,0,3,0,0
0,0.074355797,36,0,149.4230769,25,8,0,2,0,0
1,0.064903509,33,2,0.339605961,7917,11,0,2,0,1
0,0.003034911,62,0,0.295764406,5500,20,0,1,0,0
0,8.26E-05,40,0,0.245719285,8000,9,0,1,0,0
0,0.704338908,28,0,0.713254999,4850,12,0,1,0,1
0,0.183023342,58,0,0.376174922,15000,4,0,2,0,2
0,0,83,0,0.004559635,8333,6,0,0,0,0
0,0.765936329,52,0,1.474639616,1872,14,0,1,0,0
0,0,62,0,0.376233791,5166,19,0,2,0,0
0,0.100259808,65,0,0.342049606,5200,8,0,2,0,0
0,0.027749133,79,0,2151,,4,0,1,0,0
0,0.015073151,89,0,0.356357928,4458,15,0,1,0,0
0,0.216164844,63,0,0.259771705,2890,11,1,0,0,0
0,0,68,0,123,,17,0,0,0,0
0,0.313236722,54,0,0.85850902,4600,15,0,2,0,0
0,0.303080099,40,0,0.241652518,5300,11,0,0,0,1
0,0.807268156,50,0,0.482764335,6033,8,1,1,0,2
0,0.233906437,24,0,0.020706456,820,2,0,0,0,0
0,0.908288187,50,6,0.484747501,3900,11,0,0,1,0
0,0.239655193,42,1,0.413862046,3000,20,0,0,0,0
0,0.773856341,53,0,0.36994003,2667,6,0,1,0,0
0,0.280622745,32,0,0.613341865,6250,8,0,2,0,0
0,0.014183804,37,0,0.352270604,5350,11,0,1,0,2
0,0.047888462,74,0,414,,15,0,0,0,0
1,0.557826908,27,0,0.076852023,5412,4,0,0,1,0
0,0.934602616,41,0,0.478988249,5020,6,0,1,0,2
0,0.04213462,52,0,0.163676124,17833,13,0,1,0,1
0,0.251590798,46,0,0.277066982,9300,10,0,2,0,1
0,0.11382293,67,0,0.613475177,8741,8,0,3,0,0
0,0.073546323,54,0,0.291309058,12000,9,0,1,0,1
0,0.380905411,39,0,0.637575505,4800,10,1,2,0,3
0,0.061590311,31,0,0.642264519,4097,3,0,1,0,0
0,0.196835894,53,0,4136,,15,0,3,0,4
1,0.806193806,37,0,0.595997361,4546,12,1,1,0,2
0,0.07155697,56,0,1426,,11,0,1,0,0
0,0.165296601,29,1,0.01665405,1320,5,0,0,0,0
0,0.020310415,67,0,0.189691593,7100,11,0,2,0,2
0,0,44,0,0.254985001,11333,6,0,2,0,0
0,0.206670567,52,0,0.814796425,12083,27,0,2,0,1
0,0.9999999,39,1,0.116624615,3566,1,0,0,0,3
0,0.396984417,59,0,0.343923573,4500,16,0,1,0,0
0,0.11337742,35,0,0.250039994,6250,6,0,2,0,0
0,0.057858952,77,0,0.074177098,2156,2,0,0,0,0
0,0.799216973,79,0,0.659831643,4632,10,0,1,0,0
0,0.54823199,48,0,0.688262348,5000,13,0,2,0,1
0,0.283205451,37,0,1375,,6,0,2,0,0
0,0.853455454,44,0,427,,2,0,0,0,0
0,0.022178103,44,0,1.132336656,5417,17,0,5,0,0
1,0.047702369,59,1,2202,,20,0,1,0,0
0,0.166016194,45,0,0.02729727,10000,6,0,0,0,1
0,0.901137358,30,0,0.175017643,2833,12,0,0,0,0
0,0.888111888,35,1,0.148170366,1666,9,0,0,0,0
0,0,68,0,1050,,3,0,1,0,0
1,0.902408675,51,2,0.713235294,1767,8,0,1,1,1
0,0.001898686,93,0,2,,9,0,0,0,
0,0.548679206,48,0,0.199205448,3523,2,0,0,0,0
0,0.166899083,59,0,3.590341382,1200,12,0,1,0,0
0,0.025426193,64,0,0.138990696,7093,8,0,1,0,1
0,0.9999999,45,0,4.026973027,1000,4,0,1,0,2
0,0.55692997,46,3,0.621189405,2000,9,0,1,3,0
0,0.595884991,47,0,0.421606581,8265,11,0,7,0,0
0,0.326699998,63,0,0.169380177,3500,11,0,0,0,1
0,0.141917705,44,0,0.112071535,3354,6,0,0,0,1
1,0.648226066,34,0,0.27063879,12100,12,0,2,0,0
0,0.002294389,65,0,232,,18,0,0,0,0
0,0.00231775,57,0,0.429442011,5250,8,0,1,0,1
0,1.109094545,80,0,0.482974071,3200,5,0,0,1,1
0,0.9999999,47,0,60,,0,0,0,0,0
1,0.822052353,52,0,0.478036606,6009,9,0,1,0,2
0,0.001225713,66,0,447,,15,0,1,0,
1,0.9999999,58,0,1991,,5,2,1,0,0
0,0.411491117,47,0,4515,,10,0,3,0,2
0,0.161572711,55,0,0.26802097,1525,5,0,0,0,1
0,0.304686942,57,0,0.909650135,2600,14,0,1,0,0
0,0.009620951,80,0,222,,7,0,0,1,0
0,0.189993624,33,0,0.546340304,4207,7,0,1,0,0
